id,toxic,severe_toxic,obscene,threat,insult,identity_hate
0195f0c86c62c6bc,-0.0427167987385,0.00937861279237,0.0103566709584,0.000632301993356,0.00587188347615,0.00774761668991
0196398121c8145f,0.269690994257,0.0124969367738,0.0625490955289,-0.00446446773469,0.102646236601,0.0106853081684
0196928bb2a9a272,0.0403848314397,0.00597751313744,-0.0543498629468,0.00459919385291,-0.111274361137,-0.0165470297883
0196d833e95970d2,0.0185349216579,0.00219606921919,-0.0203161010429,0.000624755168968,-0.0102206405845,-0.010827177821
0196edbfdbd1741c,0.0837467953415,0.0226861718192,0.100715582188,0.00500357034702,0.0828605128717,0.0236760728891
0197da40df3f2f1f,0.256141927332,0.0166761924867,0.0486709888011,-0.00217307067395,0.0927923822351,0.0329021634805
0197f30faa81dc6c,0.0927490890418,0.00972960140326,0.00697556703058,0.00333148952552,0.0137137036909,0.0110870757093
019835bba95970ad,-0.0480475421487,-0.00020050083596,-0.0252388308337,-0.00325817266602,-0.00353693740896,-0.00869800538148
01984303e7a65619,0.0622073956211,0.0099960247737,-0.0118126020926,-0.0053353509774,0.0512984223346,0.00403606739996
019858d8502a6a3a,0.447572792949,0.0420384231588,0.285061330069,-0.00412114459447,0.23651346798,0.0291986828395
01988cff2b06c3e0,-0.0480945177428,0.0082949045849,0.0163564023111,-0.003567292162,0.0352698665802,0.00799043868234
0198962c5435a061,0.000494008695172,0.00609718453367,-8.07140545888e-05,3.50466623348e-05,0.0263590653081,-0.00674147620906
0198ba1362d90509,0.0938311372169,0.00881353170306,0.0306917968739,0.00247828538212,0.0198760814243,0.00159406896201
01991332fdc77fa0,0.127506755422,0.0178519201157,0.0688115199162,0.00435265238359,0.0766827613594,0.0164139098917
01995f08711456dc,0.0205773909691,-0.00733989489976,0.0154089991126,0.00107953231328,-0.00845496681337,0.0227057884764
0199b4130247b233,0.18421694348,0.00815344934215,0.0901486814319,-0.0111028015229,0.161094646275,0.00335596223313
0199c9ebb5981799,0.773875226916,0.0340225119793,0.601618496819,0.0165036786182,0.514825059307,0.0194523299931
0199e248a8efdce7,0.0530238041085,-0.013703385969,0.0405552860787,-0.00249089012273,0.0604477697499,0.0164793124905
019a2a2e2944ceae,-0.0111321905284,0.00653863463125,0.0240092839245,0.00424465263736,0.00993035564559,0.0119546104971
019a87aa909546fd,0.0786329317116,0.0154281905119,0.125846669162,0.00101694859352,0.153441462979,0.0337447425572
019c0cc489063d71,0.627233198109,0.052771623892,0.207608552149,0.0002896779549,0.619064970816,0.0261367007431
019ec7684863d0d7,0.0650658780911,-0.00227796188973,-0.0417780887705,0.000633745099117,-0.023083164021,-0.0138818301887
019f1ac430b0bcb7,0.10421733164,0.010239717194,0.0267428335106,-0.00391746171434,-0.0231250178075,-0.00718028574303
01a01c97d562a4f9,0.624999358449,0.0124208107775,0.555692445639,0.00366340173095,0.496040144574,0.0169256495527
01a1cb25f8fb60be,0.103175794107,0.0129230194545,0.0510379468854,0.00264638230754,0.0329007448948,0.0171103428165
01a30a6496f95428,0.461023706226,0.0298817718392,0.194908895812,0.00531531792085,0.422948463147,0.00200167519265
01a38046de6f0ba6,0.537953842869,0.00965182359879,0.242785902596,0.0340814966611,0.398510405148,0.060050272725
01a3b93459bf2207,0.13414886824,0.0243555785735,-0.0611923613938,0.00995103051617,0.0909967970067,0.00572421407843
01a3de124e91efc3,0.0700804218964,0.0180322010816,0.0460600780682,0.00609361005544,0.0565636904741,0.00125291486011
01a486143daf1fc6,0.475824149914,0.0242409876674,0.313596111387,0.0013687458007,0.258208106226,0.0156871126115
01a4862501f687ad,-0.0735294750272,-0.0037095613514,-0.0691203579625,-0.000665349061383,-0.12681917151,0.00184219198267
01a4d1dbf1b17994,0.00278997931334,0.00125777695587,-0.0013558942758,0.0014613392991,0.0018462288535,0.00639334814074
01a52422bdbd1cf5,0.106796990867,0.0109593103073,0.0866944516164,0.00619406049958,0.0840535559478,0.014116831477
01a55d1b91b5afd9,0.0326683093437,0.00274295744382,-0.00677801265675,0.00438688242921,0.0172196892432,0.00265406258895
01a5f85d7cb01748,0.187894445065,0.002709357529,0.0375797228038,-0.00142924505523,-0.00250427248679,-0.00555980106166
01a6215bdbd7298a,0.0201080107211,-0.00364756811332,-0.0127816736381,0.00125542628496,0.0125611294799,0.00929639645311
01a6973330afdef9,0.763462368828,0.0539934917293,0.408441162381,0.0125472071687,0.769953422359,0.211371323585
01a6c133b89d02cc,0.150038157917,0.00878994735201,0.00137036588681,0.00607428150466,0.0814645100702,-0.0019393099897
01a72cb813b1508f,-0.185805599326,0.0168482455043,0.00473419567616,0.0107880854155,0.0180472066141,0.0264431509468
01a73baf9de5a5f8,0.0847312824024,0.019439861869,0.0754975817041,-0.00702444740944,0.0894146555837,-0.00955009300481
01a77c4b1ebb4f8f,0.41458978949,0.00498046263743,0.0939307850173,0.0118015933402,0.16477245839,-0.00156787442688
01a794e35a87c751,0.392195039947,0.0175416976132,0.3542782788,0.014781254734,0.23274519513,0.0149544833199
01a8471f02a694b2,0.142580527987,0.00153627445586,0.108479793105,-0.0045804736798,0.0578705165169,0.0201365549306
01a88837abb0119d,0.107621288285,0.00515265131189,0.0268039331635,0.00350287435085,-0.0273783523518,-0.00156590115542
01a88fbca211c254,0.0579545571892,0.00100451365847,0.0251743474303,0.00136634110886,0.0377729729284,0.0025707763921
01a89cad34d14eee,0.103983952915,-0.00762124162477,0.0238169120973,0.00365711436873,-0.035163704639,-0.0159829646121
01a8fc8f77480f23,0.198422649172,0.0166408100558,0.0849415578002,0.0134436277472,0.150140547691,0.0394515624305
01a90929d9f15973,0.223919595377,0.0113072007855,-0.00497742483679,0.0074500673038,0.183065088069,0.0071439467595
01a94f05e142c70c,0.611998691178,0.042293704093,0.428098750994,0.00418735171674,0.441564925127,-0.0137085684278
01a988a23a5d9925,0.0857973738433,0.00659015859521,0.0581523138643,0.00846870615124,0.0419685884507,0.019323866117
01a9ebf72533595b,0.274266440555,0.029438971245,0.205706714935,0.00936804363665,0.181884510054,0.0404382271013
01aa8fb1bff7e5cd,0.371059128946,0.0537406273175,0.20474524063,0.0144030499707,0.269919707525,0.0135655459009
01aafd548fe45134,0.110985911178,0.00935386993467,0.0318928750304,-0.000532266919262,0.0545829709214,0.0103973256109
01ab45c9c7ab52fe,0.254260674308,0.0271743057212,0.165655738858,0.00403950056016,0.118546569366,-0.00633464510167
01ac9982edae9977,-0.0992058376788,-0.00496468563675,-0.15582586544,-0.00658084051004,-0.0950062058933,-0.00557340004611
