id,toxic,severe_toxic,obscene,threat,insult,identity_hate
015ec956122e1bae,-3.719693699316684e-05,0.001850223060484912,0.01475516645837028,0.0014518063655599937,0.018998085155542688,0.009912140221887043
015fbe9b6e45559e,-0.014137270992140683,0.00473235133637904,0.05189536512823288,0.0055241688331328495,0.00820761831011619,0.01674812143992939
015fcde12b130101,0.385820095107865,0.04441598486021709,0.44887079338596925,0.006717175503688604,0.3826941817343222,0.022417792732377678
01609bc52c061fbf,0.17278684717863782,0.020011248564951768,0.07009051333677349,0.0022906291286279796,0.08626767735068946,0.02109498527264757
0160a0bd76873a14,0.18060817074319846,0.0022202098122822422,0.025785485770909812,-0.00965310765586919,0.11613592361680275,-0.0024958938994020727
0160c53391bd9b48,0.33410827043653724,0.0172331135753441,0.20994956232073975,0.004002211547206428,0.193030411408472,0.05564289278467956
0160ec78b9b1d8a1,-0.03422970764420891,-0.00570292895282782,-0.018789524382661647,0.002348455796194422,-0.1037637839766979,0.014512745857738272
0161749e0214a64e,0.12555872633429005,0.01232500249449691,0.041925364899194455,0.003259916827341676,0.0613038914293384,0.01983995948618536
0162066f96c40200,0.03165984238155553,0.005054105644966958,-0.040707654364201186,0.0023453132951424633,-0.04552633674556929,-0.003561379252741824
0162c8bd1ee3ae2b,0.09472205662370183,0.020573041019551267,0.0002759194892931402,0.010623861760817647,0.0018835691322630146,-0.014704793876986248
0163035707b24233,-0.026335195101783254,0.012189171542712094,-0.031969188979455256,-0.001866343109519747,-0.0054383081614304135,0.006004606098062373
01635643d32446a5,0.09314123046230949,0.027075114890911307,0.06732447029279931,-0.004141949218881567,0.056549759872136854,0.0033050893985188453
0164123c08c9fcbd,0.6690925356688429,0.04893255548679531,0.6537036890934634,0.009223550211383973,0.5688881805704807,0.06998694839246822
0164288c47c33601,0.1616113584266181,0.011070575067463865,0.06924694904725719,0.005429431619164227,0.08591366826660767,0.005370435482199974
01644cf640bafbc0,0.38675913807432877,0.03393185017707724,0.1512972495248942,0.010580662788897705,0.29833320755452664,0.014558338518213396
0165c9444cb00a9d,0.010162287259246255,0.010007604630902158,0.04963497080715666,-0.008393304810226036,0.06376865427666417,0.005484468727995451
0165e972b8f13970,1.022048907173667,0.08482648638612514,0.3946993568307445,-0.003932910742509034,1.0742702627141894,0.04288334678849382
0166ea16a87a7d1b,0.17908894409584625,0.016868718165818003,0.08741895360971971,0.008913700297216838,0.12758338941887723,0.024785410361857767
01673e9b20aaa1d3,0.029727338391648386,0.01410547907166592,0.006306501341210795,0.00784164218447013,0.015162264701262085,0.014632382286387951
0167520e098406d7,0.2957584400756639,0.005559285922840659,0.18257058698000778,0.014490201538314856,-0.061662906704331014,0.029997475331476734
01680b05bde74236,-0.0300445885841793,0.012756495076001604,0.05028673872793792,-0.004990868537434413,-0.02266985413913132,0.008760250806708295
0168364ae22d4cc2,0.08114120565537164,0.019165861406269375,-0.10428504495332333,0.0022341331884729483,-0.22006857147643227,-0.024739217691507998
01683b2e553e0503,-0.012125866619482506,0.009632772475756985,0.048091887371444327,0.007916856601060614,-0.034095344885625115,0.006560811641655241
01698aa843d4038e,0.6385614072407877,0.03443360309181295,0.6694550343810737,0.014719411096123083,0.5992192448449167,0.03788952812430188
0169e612340bdfa2,0.062525844187721,0.0123347672385546,0.011487522194674742,0.004330352071182774,-0.06091296479746196,-0.0025253673818350954
016b04b70538f55d,0.16113688760416178,0.023448309401508768,0.1424325934691044,0.01665137690300498,0.09946445852715265,0.061107027921626894
016b09d531283f37,0.13150937078250244,0.0008182791943369336,0.1162060360033007,0.009976573891961726,0.14573389658356184,0.01698905193571574
016bcb2c70b21eb9,0.5561861599605353,0.036849618704459346,0.6473454852067243,0.010961107208273532,0.5395464515951813,0.023682038768520326
016bf0790d43acb9,0.3104292045300492,0.008943590644532937,0.15137371492940122,6.248605189289411e-05,0.22901529092666584,-0.012418281247966505
016bf6df396e6626,-0.04816938938906809,-0.009999106834084344,-0.10719571869858066,0.003743642809039581,-0.12438305628275588,-0.010542911597284495
016bfb52f17ef26c,0.09712202900518836,-0.0002524044617322127,0.03209358459207672,0.004743219175868681,-0.00745258767146767,0.027239645093565416
016ccf2aa9ff18b0,0.14087339181336034,0.009635520284995336,0.047588234059558705,0.005658346672236823,0.049151335579349545,0.022446136922958076
016cf711bae69935,0.05404491144900919,0.0017442068753341384,-0.006194932931520743,0.003304992924503666,-0.012214498800969253,0.008619061265379587
016da47431bad657,0.2664626025486065,0.018693219562557477,0.08294084813204684,0.011756538645817558,0.1018264153418556,0.000759930467415397
016da4c4c4a82ba3,-0.020622729120886252,-0.0009200920980715448,0.02792899439026931,0.0010353973375286712,0.025374596605767602,-0.007091640519910701
016e34bde0a5a956,0.14410821619894137,0.015039485243228476,0.12169444353177988,0.00318191476915578,0.09935793162547447,0.0004412744927331895
016ea6ffb41b0ba4,0.06564144609544373,0.01586106548695255,-0.01610893060144903,-0.014365993823354406,0.18407736649715223,0.0027787685155384306
016eb6aa1b920826,0.07105354865040532,0.0020808490722488797,0.030809401871586272,-0.00429013436261345,0.03628260857555376,-0.009115216411665135
016ef8a837c540ed,0.34785066793767777,0.018328261269533803,0.17088251499239054,0.009021430735489663,0.14174279312441396,0.00894042098727432
0170dbcb6bd2b1a2,-0.04346563293191805,0.002253753816095421,-0.01688344734300095,0.0041331859855708855,-0.03621525484635825,0.008150030927422754
01712bccb7c9d283,0.1291410682609983,0.015878449243423878,0.26781832339912703,0.0083531191986053,0.2231314999033151,0.0014647045809883137
017142df13cdf735,0.22050953032483384,0.0193587258102001,0.16436614913471082,0.0028937242552357916,0.10418246096362628,0.013324057629462122
01717a7db1afdd0d,0.07497287187235199,0.011001014362293131,0.01592973904832505,0.01060074213400372,0.028252266646529047,0.0028490890603561896
0171b466fa40d87c,0.0036686229757143807,-0.0027190344014789633,-0.07319012346337983,0.008211935923672357,-0.0758872007469892,-0.004493434048508549
0172211bb75870bb,0.017672026800297294,0.011118638387354367,0.0017322612361289486,0.0013743058701064887,-0.018309585347266594,0.006066809564419998
017236547e058075,0.27335251868076355,0.04360972918659808,0.06417470747257503,0.0286658162868484,0.1360960795177838,-0.01831924509818498
0172883c2fa6290d,0.07549005946976152,0.011687732702562348,-0.017816750001603272,0.009663106323072268,-0.14467813106334088,0.00013866882768674704
01731103b7850e5b,0.5209571389450722,0.003756359870909243,0.18986886663139055,0.0006784676341901755,0.36366599857621457,0.01441363451214863
017319eb69e7846b,0.2360176743112095,0.022036096773471632,0.03550083492537149,0.025114181577943914,0.06735137493751003,0.03420159538689162
0173dd710621e443,0.6792705472327842,0.05535838991401032,0.621090356978985,0.004541651143481266,0.6451992169232984,0.07963152734108242
0174149ae3f6437c,-0.02753738667047087,0.01045078885757205,0.03504857290795165,0.0012162965671627382,-0.018027228382183638,0.015262977334105575
0174a61dd22b4924,0.48646522211810517,0.021372371496720062,0.37781973720907186,-0.0004885882882064577,0.32706020851797596,0.02269237707520913
0176a1870944c863,0.13377559147517365,0.008655806206852475,0.0483939725986112,0.002028876894590095,0.03240765331391075,0.021861691216508786
0176ef39019262b1,0.025634964913565483,0.014326658874761419,0.07439053060616502,-0.0004528669140729247,0.0014721642531598522,0.00362071073865842
0177b98119d40bd8,-0.03951353438358218,0.0009973477874185097,-0.062269439532178276,0.0033874638992418956,-0.10518631103676525,-0.0004333799117178308
0177debead2cc597,1.041423991426216,0.012557176593356631,1.0632176070072612,-0.010536272752257395,0.8507137173965126,-0.05957504814154507
0177f1d74cbce3e3,0.05395714304762611,0.0012967228640498856,-0.0286930808067865,0.008174246134512035,-0.05536579575330626,0.0026512559153733344
017852372ad85be2,-0.03470933836421414,0.0019025208201084737,0.009292417098128149,-0.0036187309962828268,-0.020678792925932804,-0.008671874715350848
017888ccb7977f34,0.15769474877582285,0.013515436406031481,0.04856739145701064,0.0009963873627532082,0.02162184424538178,0.0090106161932812
01790f06b22fa38e,0.06883286127333638,0.007282629830836324,0.053499837631156885,0.005450315430681887,0.0413807164785959,0.02007001903296003
0179189048e1d858,-0.04566433535875675,-0.00269134132291865,-0.13682791637455044,0.003337483208249419,-0.10420676838175473,-0.01007482124231679
01795e418bc31027,0.041841335587968265,0.020494338226724383,0.06658865044181511,-0.0025629276287198466,0.026041806809626353,-0.006718748675136499
017b04df1adb061c,0.11215304631735798,-0.00816813861277595,-0.0809292254475418,0.023195665833570106,-0.05342667091043855,-0.004190459756651346
017b30293512bc67,0.007069383617216263,0.008834414560367161,0.041526832068708656,0.0006088861217717458,0.0703039676921046,-0.007906580213038077
017b8eb194a3fee5,-0.005499908801839204,-0.0020689091260293092,-0.03580176480823063,0.01864320715027287,-0.05185034319039271,-0.008453182060902509
017cd1016093f2f7,0.3393365153937307,0.013522656076525807,0.1684349059604205,0.009883517179841404,0.13118235378277326,0.04955311123348685
017cfef4df1c62bd,0.20135635791408726,0.02391997280154394,0.1184592544407305,0.0032448204851282074,0.16600743991644507,0.01451607162781261
017dcba8ba64c529,0.10956574231682792,0.01518548746496598,-0.00620348932754073,0.0030226374241270034,-0.09744012014995514,-0.01057181393916267
017eee07115cd868,0.11867685422735358,0.009765229702329934,0.017351860351382663,0.005733955256686724,0.07218437890852601,0.010368043519522616
017f8543f378d7f3,0.19494660278926165,0.0066029310358254835,0.05926063811533387,0.005889236790611506,0.08566874881407296,0.022762131810073638
017fca1c2ef4d277,0.026882967423828702,0.0031878251617304242,0.024761325802057914,0.0009670539107769971,0.055947322395282204,0.01753811446900777
01801b04cc86fb28,0.26573459398586574,0.019816963966136636,0.09659875584442221,0.0189405524955027,0.129264868285331,0.04619993679545671
01809aa3e3036fd2,0.11355542788805052,0.005092123897686276,0.02257266653467946,0.008246034987863618,-0.007880546172162814,0.015552375822358553
0180be6450ef315a,0.11126725850058641,0.004060765779236936,0.04175087613280266,-0.0041972413164985635,0.03867649618682602,-0.005248942980791017
018252f59c43730d,0.030095687815457295,-0.0012712653820580212,-0.02304579863841865,0.004114449720651754,-0.021885060660261538,0.0017041287574126283
0182d744dd1d4257,-0.03190948494560791,0.030076537978198814,0.0040027288010400786,0.015623093502350523,0.08768960874833391,0.0024699705346640337
01834616b403654c,0.11310475590110822,0.010309674857762694,0.04774181386841393,0.0050151681824442,0.05425582186355072,0.01646460058066473
0184253533dfd16c,-0.002996737166424318,0.031094000746935906,-0.08085302782748116,0.025198221859684677,-0.09341777822096105,-0.03433801336319585
01842c83b922b07c,0.14164666520307392,0.027989146898580265,0.09279656658291888,0.04733685504763207,0.10186399136293643,-0.008652380454611794
0184dbbf2b7da319,-0.03150315701166467,0.00023055663625880587,-0.028588838255544126,0.00016826641778358142,-0.06255733116238885,-0.016510231875418425
01854a755c310dcf,-0.0020847943324269758,0.009912518281171286,0.04395849209330265,-0.001289356934697116,-0.0009631966387130958,-0.008228464434318482
018567a851bd4f2e,0.4339451847370143,0.01246912117774064,0.1888060988577129,0.04176937671752968,0.3087351787507782,0.06577913784091774
01859ff2af295ae2,-0.02187104257324568,0.0020556931505331666,0.0030552824558562827,0.007491417014564637,0.015526666825324074,0.0060491341479566255
0185ac72a68744d8,0.9101320988846799,0.060341521339124585,0.2740944601975833,0.00193243178592773,0.7861972550798435,0.04482579433161436
01861d48e5c9e7c0,0.12048580190445833,0.010138325029168851,0.04828406738999147,0.0050408505966923695,0.0573658647396193,0.01584017946387314
01863221a968de14,0.18458978555303296,0.010997868347659727,0.07153685765310791,0.011747921827699476,0.1014494648391214,0.04082009708165065
01875db3887c7e63,0.07836403402049785,0.014810751521108284,0.0035684891653790865,0.004530650893714033,-0.027277464027531353,0.005563514413554788
0187a4a64a68655a,-0.10126531357202717,-0.0033673434499785944,-0.10049995095386643,-0.013108110759985036,-0.05953363061871393,-0.013899307187464294
0187f86b335a0b15,-0.08349284406615287,0.008122269393252895,-0.0232341772813369,0.0008435837187383078,-0.0622978585686952,-0.010313451832598113
01892180209015b7,0.24400025453106552,-0.003994007920762507,0.07176760281728459,0.003904221093133398,0.0641079397685193,0.015688131462462652
01898197b2ecc30d,0.12237350217938495,0.005710309025280285,0.12322569490248506,0.0034033315274882925,0.06099816329235472,-0.02233847210811355
0189b99379ff24b7,0.04070944945990737,0.005323706433561418,0.020645260416072002,0.005615595620144795,0.008753263612528386,0.025160843094007172
0189f00c4a9f4418,-0.018536583807116397,0.00047793571339724457,-0.009175904923435056,0.0035003146527234825,-0.011976003461187712,0.010386869457581938
018b09556b7ea3aa,0.37511749148796886,0.026831126425866783,0.4825293923672514,0.015698336450862486,0.4028109295498107,0.03187535137801723
018b0a898fc20622,0.026036343693658287,0.019479725399385008,0.05050992737403656,-0.0004947794598646835,0.039614653073062264,0.012755302927612646
018b1b18f2fb944b,0.2923357326486034,0.01684523270705111,0.03540260844955542,0.007808060275779998,0.2123012715356109,0.019565791857666465
018b1f370e61c570,-0.0025432689479304438,0.006754418673387878,0.01958398582110229,0.0005736318481215528,0.05257940525972986,0.013453227678043281
018c408b7f5df7a9,0.0011592775474957573,9.703067669913391e-05,-0.028710332618346608,-0.004798716218501705,-0.004248022851344339,-0.00012928704112689926
018d00193f993bbe,0.3480935958530306,0.010284344534371772,0.28681626054565873,0.002023160768184178,0.294557930084669,0.023689883882129562
018da48d17a13be2,0.12254601284277351,0.01030941379699113,0.04775946029572556,0.005489698101082528,0.057335858221854705,0.016588151226974192
018e68acc42b8628,0.07629751044313707,0.010588333967779149,0.05406258581521036,0.011130819349878938,0.011421675164163425,0.025127347776929456
018f7faae5117ba6,0.32573666195629714,0.028720252694727413,0.10025552547226185,0.02461734290019274,0.13182555615151137,-0.014649048331604131
0190a1dc3d243eb1,-0.02985587812117499,0.005322995562298148,-0.06124650321254215,-0.007222409875709555,-0.08311634237145409,9.835687457184633e-06
0191179e8af4f773,0.08489595401396335,0.013870973790080102,0.04389842904723516,0.002830375779392779,0.020716067079230384,0.005629641269344366
0191505e0c2a5fc9,0.09803593704957923,0.012189207503874507,0.04280102832628626,0.00597813145667471,0.029393262896376577,0.013188139211513145
01925347e9fad23f,-0.13010037805814756,-0.0042453511095533435,-0.08281105830235458,0.006548729400287304,-0.07031889086450292,0.005255349211887569
01928d3471d7e525,0.10814790852851339,0.010725691436422838,0.05261061441315195,0.00866242157350202,0.017557332232377335,0.007753489840070569
0192e3c7e75e272e,0.08111205554764458,0.0003678159702057513,-0.022052751573640998,0.0027208061986278846,-0.02087145756762858,0.00752886768191798
0193732eb340a943,0.03532561797379982,-0.004720279857956264,-0.007165868867918264,-0.0014265431595343074,0.01492735456654841,0.005301808893164169
01944007a4522d50,0.6166783380634456,0.008426970979474846,0.23880329617650695,-0.014498691596864781,0.233527304175427,-0.01610515977620136
0195127977159338,-0.03699572004081772,0.0011380693572796384,-0.033468225997231406,0.0028625670768623337,-0.0007862032767004118,-0.0025467539460159415
01953ce07a95be75,0.529323418750252,0.0077950536136338735,0.07072042941363066,0.004505293714255874,0.1739523054837543,-0.014962014551866479
01954198a88a5efc,0.1253204124444826,0.01047248802559439,0.03638077295997722,0.009650952814030965,0.06404799270173676,0.008823534468461942
0195e836d4c4fd6f,0.14467484832470356,0.009085951831776448,0.07277316233913347,0.010833603966608384,0.16223542625783208,0.023260185181375504
0195f0c86c62c6bc,-0.03874143238206712,0.007780171144143926,0.022188210560106884,0.005683322674542669,-0.020718987042604234,0.0064910663041083776
0196398121c8145f,0.2268650485393682,0.018086355192560147,0.011059601233034747,-0.002981133204142168,0.06513183494194685,0.016636699146724995
0196928bb2a9a272,0.029256178018640625,-0.0027563153244909103,-0.06330813388776196,0.008070970506120038,-0.08006143193354466,-0.01839483748606724
0196d833e95970d2,0.03885376074129779,0.010091211400292182,0.042258788598099666,0.004499082778991651,0.038350795180561226,-0.0020402114698967813
0196edbfdbd1741c,0.10555074178119238,0.01370460535802262,0.0699751149308312,0.0050023135822979585,0.057298189300518845,0.018589423727400703
0197da40df3f2f1f,0.19124521573670414,0.009948119188462647,0.05114501960766223,0.004070978749266685,0.03427755794944308,0.043667947648449154
0197f30faa81dc6c,0.11720170988552994,0.008800740579844658,0.028736428186302728,0.0016144371318790674,0.04751349282208188,0.005917578139411019
019835bba95970ad,-0.029130837355966832,0.003392916500283092,-0.0236491089373811,-0.005173961398854679,-0.0212281877965384,0.00866232063262393
01984303e7a65619,0.033476026461823974,0.004385943568377275,0.00047348946361695093,-0.006164850122788198,0.007747973920371291,0.010309975882373314
019858d8502a6a3a,0.45499226991959846,0.02585989166492604,0.2787253091952347,0.005758518812928168,0.26249812007393,0.025509031290711366
01988cff2b06c3e0,-0.07681902596578538,-0.00128467006065806,-0.06942810058635793,-0.003115888010408906,-0.012182917263133891,0.0016765597458225819
0198962c5435a061,-0.12348981335942288,0.021037110891486258,-0.025855037200486257,-0.0026709423881706293,-0.0322345364214353,-0.015566000928536092
0198ba1362d90509,0.1210098457843009,0.0049788747838409335,0.007941497001528498,0.005368040360633005,0.021205074411866587,0.009263379013345644
01991332fdc77fa0,0.12778344146031476,0.014755104978286979,0.03442366373035391,0.004394685000186447,0.060934186764496384,0.0060425618480045365
01995f08711456dc,0.07251282874728976,0.003292310617463017,0.05289034695070348,-0.0011520301862551303,0.045320824408440444,0.02185419734457781
0199b4130247b233,0.17620528163930466,0.004466802180677835,0.11571836599161772,-0.004858270263701693,0.14808205702993496,0.030801071121919123
0199c9ebb5981799,0.7389796005099927,0.024499706096071296,0.5775309941501106,0.010859716448896172,0.4828140751604501,0.009689213990620104
0199e248a8efdce7,0.12307292094376557,-0.0021874332259136427,0.08063559008020355,-0.001158899073849768,0.07688750223475926,0.026246058393314536
019a2a2e2944ceae,-0.06772256172088731,0.012086485226728942,-0.04114339607251088,-0.0009404202905031111,-0.0005162224624224582,0.012465371178734946
019a87aa909546fd,0.044003092686511674,0.01352379446886961,0.12121899006861178,-0.006088281540974899,0.07637250604864183,0.022685258390136513
019c0cc489063d71,0.6827197143814852,0.0557394968935808,0.22445948765242288,0.0034384950461212255,0.6442950755092117,0.026974125400804808
019ec7684863d0d7,0.07903404777382111,-0.00324023041627281,-0.01571303053679083,-0.002927373001286448,0.02016644821551932,-0.02700709105806165
019f1ac430b0bcb7,0.04956318517350397,0.001054146373822215,0.03166009036941582,-0.00459846218901495,-0.008140824625164272,-0.004312253482248597
01a01c97d562a4f9,0.5392670908524317,0.004485293833657266,0.46663145016743784,-0.008507851945984166,0.3644134734706245,-0.025649574058829866
01a1cb25f8fb60be,0.1135808680565518,0.01346079707495824,0.04762182263756515,-0.0001651114417121971,0.01766587202656951,0.014010317102588262
01a30a6496f95428,0.4977803373241163,0.02365416879036538,0.1477894347410626,0.011180437343942771,0.43048006411999257,0.007940403964907295
01a38046de6f0ba6,0.4547625663493895,0.011010871097447798,0.12423545289740992,0.03407164660533675,0.3576628212880384,0.05260478941762161
01a3b93459bf2207,0.20161999773852385,0.012536696066820143,-0.03915813653155641,0.010197966810465815,0.10041886470825746,-0.0027675259967647817
01a3de124e91efc3,0.08012964728422672,0.008058795244462302,0.0444832521694008,0.008906599845307523,0.046473251650675146,0.0035972250612313003
01a486143daf1fc6,0.49047583096074027,0.03065679783657205,0.3670580575440798,0.0034653951559646817,0.3283830468810844,0.020961962886935748
01a4862501f687ad,-0.06617455534696948,-0.0072131384777767635,-0.06434787819790438,-0.0025800085888850587,-0.12752126591902108,-0.007661104665622531
01a4d1dbf1b17994,0.024630873425877955,0.0035044234575121536,0.011920525211844994,0.0018176375888030172,0.012547566327709661,0.01291393792254869
01a52422bdbd1cf5,0.13437612424493567,0.014243335834096486,0.07167179410253838,0.00442623684645504,0.09577236628534086,0.009787784025515495
01a55d1b91b5afd9,0.027263693701440384,0.003482184011048696,-0.01428647530591421,0.008567766632405568,-0.004041108604976251,0.012023061435597854
01a5f85d7cb01748,0.20489893061589995,0.011526750846970534,0.11490466649465683,0.001392482989750852,0.07285283537484914,0.004727402727219049
01a6215bdbd7298a,-0.03044213908751553,0.006131166326236743,-0.013148197209806922,-0.002076506214106862,0.007298954373066782,0.007249642809801834
01a6973330afdef9,0.7547079275689053,0.06205766287696161,0.4159012132736319,0.014767146963783426,0.7838134591365759,0.20587243414040374
01a6c133b89d02cc,0.11215341047095467,0.015580620780653524,0.016866530261002925,0.004350650140703285,0.07761114399394226,-0.0034696840303482974
01a72cb813b1508f,-0.1736798775824609,-0.0009184840159986423,-0.027093364219026563,0.014332305135426621,0.002439875826609733,-0.004623456122453198
01a73baf9de5a5f8,0.04902044061334074,0.032565929808131895,0.18565533251674987,-0.0021247756788839245,0.09314336049201914,0.00849112650551254
01a77c4b1ebb4f8f,0.3400500874814753,0.0081950256938879,0.07162484780504186,0.008227566570192756,0.15774943012599846,-0.014824578962182325
01a794e35a87c751,0.3611303562312258,0.01097055862592299,0.3367563327095523,0.014183887118691917,0.17499140295851934,0.028940477530345263
01a8471f02a694b2,0.2138021762126114,0.0013637117421300277,0.09422166771719506,0.0009593355645014364,0.031516745291122535,0.007679732775307478
01a88837abb0119d,0.026905076291621824,0.007901728753869772,0.03435395749580494,-0.0006617335032156162,-0.056392276585423826,0.007239706452524808
01a88fbca211c254,0.0641351053138891,0.002150780270894888,0.004439887051252256,-0.000828623896233679,0.029065218864331124,0.00261115664522802
01a89cad34d14eee,0.1645232333708319,0.008188304155294328,0.07292948097556073,0.0015218762814555127,-0.007773282146951929,-0.011607352640008773
01a8fc8f77480f23,0.2971505816896586,0.01795338647083854,0.05591824301647082,0.009798245442009095,0.1240681358161367,0.027568876545284768
01a90929d9f15973,0.22759479390792786,0.013369342087493793,0.004148855757013535,0.008592727465500369,0.19393783649576724,0.011164539137015816
01a94f05e142c70c,0.6261820659289778,0.03877187461628215,0.46459225746550353,0.007500237802951508,0.47291541851993935,-0.00485655479937791
01a988a23a5d9925,0.10113464997186941,0.005344493565951345,0.0610875011405777,0.007419460702067982,0.03840413583867263,0.019747736412444195
01a9ebf72533595b,0.2680539589047495,0.032221427425094526,0.21177797191583866,0.005757468747673928,0.20744067481118672,0.031684977300715914
01aa8fb1bff7e5cd,0.40584476009620546,0.04637430148494274,0.15982678313734097,0.017084529827634413,0.19692371273464937,0.014258139421325484
01aafd548fe45134,0.08661646327942518,0.00611629100522535,-0.007367646942455085,-0.000289555386146609,0.021301303612959288,0.014669272339091854
01ab45c9c7ab52fe,0.2974413372485867,0.028103194090100925,0.17571527225340494,0.002935480747419561,0.11735234000590876,-0.0033734032733867894
01ac9982edae9977,0.007424894012539318,-0.006041618527048272,-0.10790786276950046,0.006469918763943588,-0.021007767541619052,0.005119427935509763
