id,toxic,severe_toxic,obscene,threat,insult,identity_hate
006a703e116e7ee8,0.125228457688,0.0264849334645,0.0355262920221,0.0093411401974,0.0658961976484,0.0222620876372
006b7fdf64a25aef,0.0671642139636,0.029736067986,0.0611287622491,0.00619859287128,0.0313854993989,0.0225010951293
006beb8649b70d99,0.467311515866,0.0816053531044,0.244838627935,0.0284855526802,0.115473936377,0.0877865334749
006bee650e550b76,0.120235324881,0.0627422672381,0.108998405304,0.0232410444789,0.0885823163681,0.030922646557
006c132f3df89e6e,0.35427080415,0.0254681238661,0.0527391069499,0.0122728689602,0.15280677759,0.0548524533683
006c2953a63bd221,0.0288645393792,0.0264001324889,0.0256132270684,0.00315385825993,0.0173307555764,0.0120983504963
006d7b5d3ad1e8d6,0.082616101296,0.026725157359,0.12291531736,0.0052382879862,0.0682330300398,0.0255777440619
006ed2d32c694d2f,0.0500432031953,0.0320105325444,0.0650220024333,0.00832768389195,0.0344040586686,0.0180723419956
006ef62bc69dbda6,0.398000035706,0.195682157748,0.280753281555,0.0133819757121,0.421308511923,0.0580783477594
006f1b719aa6010b,0.0744694907109,0.0240320420596,0.0474806206368,0.00543797944758,0.024687681515,0.0134217887277
007009b9d4b62e19,0.12997601246,0.0436706297127,0.101899241446,0.00690024874414,0.0696250358253,0.03103886847
007021b91a4a3cf7,0.0874431065933,0.0236568374045,0.0614525702409,0.004883220939,0.0381777088337,0.00565459674926
0070bebd6e8fd4af,0.998801935074,0.958665757004,0.999629908349,0.193785084277,0.995338216844,0.828200080033
0070c68c9a05a502,0.0576369564843,0.0283495430593,0.0569284371211,0.00577842193125,0.0417015647419,0.0192086105651
0071940212267fea,0.252512570807,0.0470161861509,0.203983026799,0.00807560559936,0.130255073915,0.0285700416408
0072b9c3697ab8cc,0.520675130663,0.0427257792528,0.121739223379,0.00559716868016,0.36757178958,0.0157813843967
0072f0af33e59b26,0.142080161085,0.0706982696286,0.118257484557,0.0126273436724,0.108835679449,0.0312476814916
0073068ecad94106,0.0642915246056,0.0185410005561,0.0559573356134,0.00274532343357,0.0673953331265,0.00551418712274
007347667889fc34,0.0832690971727,0.0256232012395,0.0394214796216,0.00783646492012,0.0555210232256,0.0152171171218
00741a5b7cbd227e,0.316186626625,0.046748525672,0.238798338057,0.014134720765,0.174226045832,0.0586099103008
0074e9e50532d8fa,0.0684263943793,0.038268328443,0.0196609294088,0.0171965910902,0.0572782588761,0.0122422983011
00755db353a12f44,0.515117777949,0.0843441622056,0.276969066673,0.0238970328489,0.438944201662,0.0702943804909
0075651cd329225d,0.0582336387578,0.020947607161,0.0330781997674,0.00733702325861,0.0371633908678,0.0139946387816
0075b81a118c85f9,0.329927673638,0.134773303277,0.229460657278,0.011676505168,0.193205903933,0.0484109440016
0075ff203b6e7d6d,0.0560147522311,0.0157492057793,0.0238204826075,0.00719082082558,0.0302731378022,0.00967240089013
00760322e8084f55,0.0282962035085,0.0244415354992,0.0241578030098,0.0101134334404,0.0197916181375,0.0077200935801
00768ff5e3f93322,0.273586121233,0.0680185581845,0.146054149163,0.044481471594,0.158181775796,0.0390515270133
0076a6c9cc70c2ea,0.0184207009665,0.0115341861082,0.0247795161226,0.00290702256741,0.0205444277744,0.00725684542068
00772869541790fe,0.136056880816,0.0231374873512,0.0391387991723,0.0040265455102,0.0166355811563,0.0113147301212
0077446717b5226d,0.00685480506851,0.0116391201485,0.01177854709,0.00358375769807,0.00808525231993,0.00363374446506
00789fd8ef55a757,0.044422229784,0.0275895177132,0.0455163889048,0.002362743799,0.0276556896334,0.0140368998673
0078e03e2556b416,0.0452157346083,0.00809537886337,0.0273811397589,0.0027474167943,0.0105711202082,0.00346532042835
007931b28cca3e85,0.0107490864099,0.0128277824211,0.0220610196766,0.00620274622375,0.00833355225459,0.00652378180677
00795a46cc1c7816,0.977475206499,0.352705891831,0.871440828997,0.27162244087,0.938014200536,0.357298425399
00798254f8b62857,0.203366969002,0.024679585291,0.108838237568,0.00918187457467,0.100633962301,0.018972608778
0079d764fbad47d1,0.659568707061,0.0491253248046,0.300424309475,0.00813085350457,0.307367290724,0.0225898108779
007ab9116b865d64,0.266366441786,0.0499917302635,0.14156570521,0.043234235239,0.168440583994,0.0313751911786
007acf127f807de4,0.0142550567237,0.0288559476513,0.0168274353517,0.00465353018497,0.00659015264853,0.0173323322158
007aec85ba5ab379,0.0911349290723,0.0565546768068,0.0693491536356,0.0130636297996,0.0800137568376,0.012240711583
007b7700996e28f1,0.0943927048687,0.0334302462833,0.0393756145965,0.00463464350812,0.0391412350275,0.024894019152
007c5396123aab32,0.249106597532,0.0413356475883,0.153914733189,0.00866722656126,0.121089516627,0.0360256190158
007cbba20a6abc0b,0.0060331450914,0.00803086305256,0.0148523394574,0.00225252220406,0.00566781662082,0.00223512683596
007d75123ac09c87,0.0438424204275,0.0140056325656,0.0342290192625,0.00265663940816,0.0419168162388,0.0077430141813
007d79de592ecb74,0.0323969029504,0.0108249153763,0.0204712349825,0.00610934078907,0.0309031280993,0.00923212007524
007e29f0315dd5f2,0.0939258336968,0.0441438374712,0.0364358081385,0.0038584413382,0.0222979561803,0.0292358604376
007e9c51523a40f2,0.226582901339,0.0199011386457,0.159717227725,0.00402883616779,0.14112691517,0.0147098814664
007eebc1375cf0c0,0.046627795726,0.0204444352631,0.00709834960099,0.00543410702135,0.0190561701619,0.00520058632654
007f127a7114cb74,0.141242488541,0.0245999799126,0.059773944951,0.0045826463923,0.0467375304143,0.0181703271892
007f1a7b05383fff,0.142420565011,0.0488563324172,0.166437294947,0.0063806442994,0.0940121976165,0.00704465806369
007f274b0b0aa04f,0.445393948864,0.0668331946187,0.303448239299,0.0195906262812,0.119285673588,0.0208624532748
007f4366a62d5970,0.134430540265,0.0219816529842,0.0685518241906,0.0265769586483,0.0629183906898,0.0160933156572
007f494cc22876c3,0.218114791192,0.0536545014093,0.0961454561032,0.0120578335586,0.134368592632,0.033633734453
007ff2e73d804a5f,0.0279263820066,0.0505639726631,0.0338610316619,0.00521209235242,0.0207653793073,0.0139015662471
00800dd64ee65ee8,0.10452226771,0.0241527429466,0.0648217722357,0.00836734478916,0.0702379566863,0.0142296135583
00806e8b8e84b0f2,0.912985303829,0.88659711043,0.987109992593,0.0649269079882,0.929759414737,0.110967560676
0081163fbdf7269c,0.44767883429,0.0610641782271,0.281873310903,0.0110905429122,0.161754577098,0.0235121759086
008171d59b2f6949,0.0862742823911,0.0148018245096,0.0254564930129,0.00607158910006,0.0281879627026,0.0125885954201
00818de3ad57b3ba,0.580997190024,0.164690032142,0.486777621219,0.0291177897518,0.284548863249,0.126445948075
0081b14d79f54b31,0.475534713596,0.0762288279163,0.328353171499,0.0509375542434,0.314865425032,0.0499454624284
008226521a76c440,0.350413827497,0.0574386356965,0.132833708282,0.0110156660118,0.0952776058189,0.0249181208867
008421f7a1b169b9,0.0358198799702,0.0255579434157,0.0317078980518,0.00348833816355,0.0180680609659,0.0133234852472
00842d1024b19972,0.862659108087,0.340221557532,0.913428587652,0.028998161639,0.80600674861,0.128568122622
0084725fe3a49a4f,0.0356314051365,0.022447536538,0.0404287435231,0.0183284370125,0.0292805641766,0.0107561102643
0085bb3cfa3babc6,0.0544717530805,0.0271765095024,0.0762861158264,0.00530054319504,0.0542398789702,0.0252281385232
00862b4e7e1e6eb7,0.0734789896822,0.0109175358815,0.0279476403959,0.00495367576161,0.0245470410852,0.00872297571126
0086df2fc0ce8b76,0.698171784753,0.172288694736,0.6738398194,0.010801057286,0.579663987836,0.779911595544
0087665aec930ed9,0.362796315078,0.0181806227895,0.0153300313613,0.00451904706399,0.0466852552556,0.0216851113005
0087dec30e0c0d62,0.0250271906342,0.0110146673566,0.00779060419657,0.00539700044632,0.0119293889655,0.00403213783061
0087e4e52e4f105b,0.349471529526,0.0664178648269,0.282418583415,0.0046059218445,0.165980757684,0.0252406006096
00881f5dfc5626a1,0.371536530021,0.0405089913387,0.180280508234,0.0128586876332,0.161888579589,0.0761163189301
0088d1c06e3c7734,0.594781178773,0.0550739881501,0.258045188996,0.0125123986935,0.262634920022,0.16619203293
0089318e8a1dc9ce,0.03432823066,0.0139631633707,0.0643939692632,0.002049590104,0.0249529581096,0.0121154414955
0089a271e952fb95,0.0853523603452,0.0221241541222,0.0407207414707,0.0111275361779,0.0237187242211,0.00711963584899
008a15f5a65c4b69,0.0686554764992,0.0251071315315,0.0865424283992,0.0115598039274,0.0564008904995,0.0202830541499
008a21dc1fad97a3,0.319930724571,0.0428150309326,0.395269888365,0.00869453551155,0.346067814672,0.021147981123
008a5351d86ee94f,0.973269686378,0.837080520753,0.949312694457,0.0252105156614,0.935297312939,0.224948402868
008ab673e129ea7e,0.346644435594,0.0398076400754,0.370396584141,0.00263185414831,0.0969812769579,0.00973654843259
008aefc9605919fb,0.0482514955397,0.0344949892487,0.0334354047568,0.00904223166032,0.0741656377809,0.0160362289214
008b6a9b1054db7b,0.127779041945,0.0374352045692,0.0775507791348,0.00953821746967,0.121658625945,0.0412470246411
008b8db2b48dc0b5,0.0591977033951,0.0380184203645,0.0343605332712,0.0164727953113,0.047975323256,0.0191974946474
008bb5836fcd640b,0.0447543165177,0.0237944707972,0.0262681984153,0.00419735527335,0.0202532385331,0.0185290442437
008be84e2a8476de,0.050270102469,0.0213576999375,0.0209867647061,0.00802105754243,0.0453735856932,0.0147112266119
008c3875d1e3db70,0.0985517348968,0.0435951203474,0.0364069394966,0.00881506879313,0.0923708056439,0.0277624170919
008cf09d527a611b,0.167569146547,0.0663082241762,0.112579663905,0.00861861416511,0.0458291293853,0.0276723379302
008d544fc61fb478,0.130842502009,0.0530233573838,0.0744533107791,0.0102870735818,0.087751942567,0.0256714567651
008d6be37c6d8e70,0.385551752818,0.0272716079782,0.251693168672,0.00826688795579,0.317823942346,0.0181120710883
008d6ec17d57e6e3,0.652359140123,0.14664467953,0.459187065007,0.0114597684875,0.441773594407,0.0377404038405
008df6d9bd6f9f45,0.160406554757,0.0450997621367,0.172825875821,0.00842945844697,0.151037499352,0.0129521123445
008e56dc71d2c1ec,0.887599754845,0.276982604825,0.903317085708,0.0102331880025,0.491636260859,0.0599752779082
008eb47c4684d190,0.140536191807,0.0367921021531,0.123149940819,0.00487293666458,0.205805344714,0.0116686037337
008ed4db83a4fafe,0.0174190578401,0.0144947593408,0.00782879361821,0.00329390849389,0.00722807163356,0.00736134660932
008eddd0a489b8b6,0.0543909973785,0.01874627611,0.0221606027905,0.00640265810474,0.0354130106912,0.00822327437098
008ef340d0a20848,0.980388835058,0.58124841671,0.967665977188,0.0167421320268,0.936073287295,0.0529341384258
008f06d591c9ac2c,0.10584859194,0.013743931807,0.0330132110173,0.00389879461403,0.0473690081444,0.00861159842399
008f0bf274119823,0.250358592471,0.0645685550982,0.221995514982,0.0127380352135,0.235579560126,0.0388339042787
008f404094afbf21,0.760223809707,0.224370375559,0.666261715556,0.00758251070276,0.162620833209,0.0312008709191
008fd5b7e6024e22,0.0698558582539,0.0405055746584,0.0619981338824,0.00794851702489,0.0661903575217,0.0190730099297
00921de00e9bc0aa,0.0186836571293,0.0152300895001,0.0175767601033,0.00420242480984,0.0124784581523,0.00491636710162
009361ecb09ca541,0.020852622711,0.0226173353212,0.0262086015351,0.00407145684063,0.0290970861382,0.00684199330398
00936d41be11f46f,0.0329223914688,0.0243465961234,0.0244784401805,0.00745944790874,0.0254695035149,0.00734562753971
00940e2afabcd625,0.126019521193,0.0282822354033,0.0659403017123,0.00422667057005,0.0726418982188,0.0131656468178
00941d55104fbd87,0.0745692340027,0.0335673422666,0.0535389475391,0.00582926621656,0.0521944168253,0.0169048089703
009441b12da77fe8,0.0219521414897,0.0238043771716,0.0107808771558,0.00687571585484,0.010251122727,0.011750539104
0094f667bb261b9c,0.77385702954,0.0363640251867,0.132509429583,0.0074915690186,0.818569772211,0.108170428253
00950acfec3911fe,0.0072941778679,0.00924428566591,0.0165941129985,0.00311550734995,0.0092670716078,0.0032311192917
00950f0fae33869f,0.99235502248,0.858160177486,0.998990752082,0.0526279374986,0.971418826196,0.320050641803
00956af27814a607,0.085575998496,0.0673845943579,0.0435679789288,0.0116067380898,0.0232446481758,0.0254297716325
0095b512b3dbcac0,0.00852600834254,0.0112754872627,0.00548032375306,0.00507933297275,0.00639734453264,0.00353896511887
0095e2f6797e9b88,0.0389885700047,0.0283344920004,0.0438657967414,0.00877489267965,0.0426055412548,0.0185210790185
009658dc3a37e669,0.0992563266252,0.0195592730526,0.0375753186097,0.00396505205379,0.044317305575,0.0130771792333
00966e21a96759a4,0.0579924354951,0.0291946637362,0.0253261407576,0.0138869952557,0.0294526195227,0.00758498085066
00968dd9cdffc1a8,0.75572127527,0.255856831892,0.837084757451,0.0176608783973,0.602970439466,0.105426867431
0096a7935b878320,0.0194974076511,0.0296793076361,0.0222487749603,0.0144528462714,0.0334991230451,0.0124096313178
0096c1d0617cd004,0.412105039174,0.071685511059,0.243966948617,0.00876635268837,0.226081065587,0.0758595416148
00970834255b5d67,0.130462339688,0.0402201307886,0.0864460904487,0.00903685252454,0.0873697684782,0.0300267557434
00978e3b8f542b9b,0.0710828392634,0.0177891015752,0.0299320893847,0.00498992868446,0.0416531840327,0.00992306729349
009846b7926aa0c2,0.999575073233,0.778495315323,0.999642989032,0.0663634011579,0.996820427121,0.877597976574
00991697be5ed76a,0.991601694944,0.134935082465,0.620095903407,0.0094083437021,0.984523975139,0.207482973629
00999cc600fdad60,0.0928576001842,0.0658661334583,0.118328612731,0.00618059806793,0.107103239909,0.00681842061251
0099cb91111b42ef,0.325557551374,0.0374467737654,0.0419769349319,0.00662466703505,0.151490421218,0.0180850602997
0099d12446df60da,0.466514455481,0.192727232274,0.350037983817,0.0173090864368,0.392765043289,0.31471501698
0099d1b53935a4f4,0.0829815224805,0.0369214011122,0.11953807492,0.00328157498145,0.116765031206,0.0369199916976
009a485368ce0858,0.199169605892,0.0328326333898,0.0684413573636,0.00598174336341,0.0400972258917,0.00900695438324
009b2c6569a0da06,0.235381239995,0.045465750141,0.115171920035,0.00945310098758,0.202441110812,0.0191381602293
009b7b59c32fe0d8,0.981654536524,0.122676117426,0.502433019725,0.00721580274105,0.982750199576,0.285144730011
009b7eb911c2bcf0,0.303297482785,0.27049196219,0.262672388842,0.0442468529252,0.302198471174,0.0993844141428
009ba60f01432c26,0.754707397892,0.0755172230929,0.411330502419,0.179552547126,0.631058223249,0.0767354093383
009c9e3ef568aefb,0.014118626001,0.0101772438436,0.00751861776313,0.00271317965849,0.0100201645494,0.00326780660069
009d713f2af2ad50,0.50558277739,0.0286655178169,0.116571828933,0.0165639112671,0.258512407187,0.0145025919429
009d7311eccb38fd,0.0667656359294,0.0251321359323,0.0251058615174,0.0173416185769,0.0147115843858,0.00610576956569
009e413eaef8617e,0.0400404150739,0.0429718200565,0.0538798108004,0.00408996485941,0.0649219104334,0.00907684887934
009eb09483e46b77,0.249572794092,0.0383713614189,0.102370712654,0.00803729417819,0.0538125030332,0.0217125232766
009f03897f22b7a7,0.477836589157,0.0543770032883,0.141201437186,0.0234981697918,0.404525225825,0.144659665101
00a00728aa99a582,0.0966874609081,0.0356407673242,0.112330550018,0.00940716299057,0.0580092044759,0.0283114268746
00a02064e4c420d3,0.06935397891,0.0163300990706,0.0215411963636,0.00326556816275,0.0256819650006,0.00791887036863
00a07ba2a7e7ea19,0.0654107701339,0.0487512652155,0.13156431229,0.00471275071762,0.0504704462884,0.0131257441416
00a0dc99b6217cf1,0.903456476317,0.0678351425611,0.365040369885,0.00492410090207,0.809171142073,0.15489022818
00a15da9ed162f16,0.0153608400258,0.0327787749381,0.0243546297837,0.00587766579758,0.0191898156405,0.0138187550524
00a19ec49f0c9b09,0.0874618174882,0.0329266284116,0.0447350127008,0.0133986274658,0.0281646522755,0.0178112777609
00a34c46213caab9,0.18275828077,0.027309960726,0.0753468276333,0.00490193516002,0.0518108496759,0.0236388267862
00a3bee4e98b9737,0.059533572108,0.0196292688365,0.0486440259507,0.004375872602,0.015911719944,0.00827120575554
00a3bfcf9d1e85f2,0.0645574933324,0.0233453796721,0.0899525779791,0.00350024268151,0.0789927284405,0.0313941754855
00a4660f86ce9337,0.0623708859701,0.0374190188908,0.0188164409365,0.006044353632,0.0400631066605,0.0182942656792
00a475913f684e36,0.124907573706,0.0476814495042,0.0603666803416,0.0125797216987,0.0829844600374,0.0667343384471
00a4afe1cce113c5,0.063441129852,0.0302069998075,0.0389419596434,0.00562699206586,0.0536803005346,0.0215204478655
00a4c2b6f82b609f,0.100552874064,0.0287058426967,0.0233372442793,0.00764604427479,0.0401442087849,0.0199485086291
00a4d561acc1ca33,0.15718527846,0.0414717697403,0.0103561622512,0.0095444666845,0.0415523136158,0.0157868027498
00a588493d0180db,0.834315186124,0.316933554955,0.737740276075,0.0519470950343,0.27833768317,0.082450286163
00a5f35a6bd85da5,0.0284782607943,0.0178119252503,0.0192425626195,0.00369854649372,0.0166084459187,0.00660435853402
00a66226fbcd44c5,0.061167171733,0.0273951221079,0.0444963487044,0.0071083023047,0.0491080407783,0.0173065824997
00a74b2b2b85cb17,0.0435753702268,0.0183223006496,0.0143301305377,0.00544603416711,0.0179578817482,0.0150289818486
00a7a3ddf7f5878b,0.844070314524,0.65544496369,0.950927617928,0.0162243387247,0.739723409926,0.296840565027
00a7b8f665496302,0.0163130396295,0.0277568811163,0.0281948629351,0.00452153441247,0.0206960933344,0.00909491588753
00a82e724108843e,0.937266489904,0.0767870185327,0.494284510063,0.0110710156567,0.924325682732,0.0185037890931
00a858641647ace9,0.295873418453,0.0589151414143,0.141626117913,0.0208351707862,0.305018731818,0.022994818777
00a890459c4f8243,0.721612201689,0.0557529590495,0.404772455573,0.0348597106851,0.454703396697,0.0606851274136
00a89f102fec04ae,0.0229630631291,0.0183233281299,0.0103557390345,0.00273466160457,0.00949198006622,0.00497350693791
