id,toxic,severe_toxic,obscene,threat,insult,identity_hate
00581f9073b44b38,1.0132828671e-06,3.48500127141e-13,3.39133253788e-09,1.38619089743e-14,3.65694020248e-09,4.14395282246e-13
00584a461ec2bb9c,2.91152758892e-09,2.89087074626e-16,4.80665744973e-12,1.39770510555e-17,6.60321018553e-12,2.75081121223e-16
005875658c15a8dc,0.000113233729081,1.28655416376e-07,1.30117751442e-05,1.86407947208e-08,1.05295168779e-05,1.11968593059e-07
00587ac3969af38c,3.25408937778e-07,1.43285928611e-12,4.27645648757e-09,1.59674421027e-13,4.71721358142e-09,1.24161014769e-12
005952536ffa515d,5.0790990904e-08,4.96315447439e-14,6.52601742975e-10,2.62284975615e-15,4.96763066321e-10,5.44985794571e-14
0059770b56a0a96b,1.70080462247e-16,1.61482614652e-29,2.19532185746e-21,5.66759363529e-32,2.34756790859e-21,1.10463109519e-29
005a70436655b05c,6.4983014862e-06,1.2210210632e-11,2.34272367365e-08,1.51741516486e-12,3.49561365783e-08,3.67938491967e-11
005ad5a11d230fe1,0.00155301247241,9.31780408909e-08,9.15749346012e-05,8.66387909983e-09,0.000100560771973,6.39266390279e-08
005bb8c85ea8239c,0.000888821892225,6.15842548388e-06,0.000251588148109,9.78936207374e-07,0.000231960013535,5.49797083169e-06
005bd529d8419f82,4.47721766381e-08,5.84861430531e-14,3.15219399245e-10,3.64280894015e-15,2.91921024833e-10,5.17408105089e-14
005c9fb982881668,0.0758104274593,7.07471137609e-08,0.00175855140931,5.91314689586e-10,0.00142708884944,1.78980357114e-08
005cb5a153394bf7,4.87986180353e-06,1.6738992997e-10,1.09795922393e-07,1.848898114e-11,7.3854337275e-08,1.69796520123e-10
005cbdff132bc6d6,1.29286904015e-07,1.35487768634e-12,2.47598271012e-09,1.0511413546e-13,2.25439042409e-09,1.38531843564e-12
005d15b15b4c5f63,1.06005319579e-09,6.25167390455e-17,1.79426341506e-12,3.36261215404e-18,2.94720427149e-12,6.80189154909e-17
005d4e5881163749,0.00253157929535,1.9884812948e-08,1.59453581434e-05,2.19097022726e-09,5.35931697957e-05,2.40492338849e-08
005dc750df10832c,3.0868242232e-09,1.17295316624e-16,5.16924029575e-12,4.76096246464e-18,4.65657855711e-12,1.11626327164e-16
005e7386ac2cbb4f,1.08686038012e-14,5.22528407303e-25,2.28256077359e-18,1.04170951844e-26,3.04944648827e-18,6.46770637138e-25
005f2ece64799178,0.00156742846466,4.55036533275e-08,1.91688967649e-05,6.93150689943e-09,5.24995880713e-05,7.30176998265e-08
005f47397e07e12f,1.13995339591e-05,5.58285919487e-11,2.30788466286e-07,4.02340573347e-12,1.8348001741e-07,4.3865261993e-11
005fcbdbea0017f7,1.04586258427e-09,3.12763606726e-16,4.57976525361e-12,1.4821080978e-17,3.99799169234e-12,2.93636252951e-16
0060bb88a6a19887,2.16484748595e-11,2.60798304726e-19,2.63369842259e-14,1.15840481718e-20,2.90157723532e-14,3.18406742104e-19
0060ffb1174942c8,2.14714927125e-08,1.1058849789e-13,2.27112697497e-10,1.25006304094e-14,2.24996507385e-10,1.36418314247e-13
0061e98945132728,2.85125208856e-06,3.21452046923e-11,5.57947477334e-08,3.00658698853e-12,3.86869200538e-08,3.04653666358e-11
00628908eb19d174,4.45212545186e-05,1.07979843778e-09,1.35164460294e-06,1.41931120472e-10,1.08323790822e-06,1.40167302215e-09
0062f4a9f84afcd6,8.75427695561e-12,3.04313565645e-20,7.65499191382e-15,1.41975372329e-21,1.23894153943e-14,4.0770977568e-20
006370c073d76402,2.18304929278e-09,2.33252224274e-16,6.35473201845e-12,1.03843177146e-17,6.68512168858e-12,2.3273075129e-16
006394f6e66d362d,1.96481073301e-07,4.40770913185e-13,1.66324005724e-09,3.51603595092e-14,1.91038578175e-09,4.29035066224e-13
0064b3e9f65f78e7,1.76221326435e-08,2.41936952862e-15,7.03340887702e-11,1.21247824732e-16,7.1374149663e-11,2.70275984251e-15
0064b4200305c664,1.82249250567e-08,1.05833170868e-14,7.37548785542e-11,5.92148391112e-16,1.34448758977e-10,1.13736546888e-14
0065324079670f4d,6.14687207706e-08,3.39117026773e-13,6.90555478827e-10,2.90280992872e-14,5.21781164281e-10,2.29957341324e-13
0065ab247b1c5b8f,0.00825861368486,3.26921721387e-05,0.00162546588549,6.13452457812e-06,0.00184652938999,3.52351512343e-05
0065dcaa766efd7e,7.87379989233e-11,8.68199376369e-20,7.34572080148e-14,1.97137273465e-21,4.32127589284e-14,1.02347346643e-19
006622a9f635ace3,0.000316690469513,6.83950182936e-07,4.72474195271e-05,1.0924115133e-07,4.27310662144e-05,6.14293679442e-07
0066f2bd2c5a5cf7,9.56817676271e-15,3.28629904085e-25,1.54002006048e-18,3.14774386415e-27,1.28518271677e-18,1.83840094748e-25
0066fcd6fc78151a,0.000258695447781,1.39731042215e-08,9.85708115102e-06,1.69789707254e-09,1.02414044226e-05,1.54025740309e-08
0068183d5334c05b,3.66378664399e-05,1.69608106414e-11,2.44546541675e-07,5.91457797715e-13,1.60506864987e-07,1.0961943662e-11
006879d1b65f840a,2.72878396493e-05,4.54448159392e-08,5.71838770389e-06,7.69502573217e-09,4.36902325707e-06,4.91869140284e-08
0068a2513b819cbd,4.78385848042e-10,7.89759100776e-18,7.32160225943e-13,3.45768124608e-19,5.82552812914e-13,7.53303832019e-18
0068ef7921fa5b2e,8.17001167914e-10,9.90791227704e-17,1.72140270704e-12,6.37244677081e-18,2.11893770765e-12,1.44472526946e-16
0069e387068f362f,3.844972209e-09,1.07404839186e-15,3.04576530104e-11,5.5660753182e-17,1.73565982772e-11,1.08120157976e-15
0069e74a5302bf10,6.41962313564e-11,6.36462440284e-19,9.45204036146e-14,1.34806023899e-20,6.60806758212e-14,5.56238760723e-19
0069f92051de8d3d,6.49770604938e-14,2.47935896725e-23,2.30176268519e-17,6.18403593622e-25,2.8297983316e-17,2.59006529298e-23
006a26a98a6170e9,2.77455694817e-10,1.4771984797e-17,4.55499584273e-13,5.55596439718e-19,6.33050418214e-13,1.71687096238e-17
006a703e116e7ee8,1.32240650272e-05,1.98248195945e-10,2.22562577483e-07,3.20401841999e-11,3.69825339475e-07,2.71059722151e-10
006b7fdf64a25aef,1.25886214411e-05,1.22443554393e-10,2.36594230315e-07,1.06488674198e-11,1.95995492926e-07,1.29785911879e-10
006beb8649b70d99,0.0272201234183,2.07420521842e-05,0.00205199658618,3.98973939503e-06,0.00129202540643,2.63202966091e-05
006bee650e550b76,0.000317401719122,4.27386273907e-07,3.75536355425e-05,7.12575920514e-08,3.28917412007e-05,3.75440271272e-07
006c132f3df89e6e,9.73385494265e-07,1.61050001525e-13,1.59637662596e-09,1.45777704742e-14,3.49837182533e-09,3.26421852163e-13
006c2953a63bd221,3.16421577516e-06,2.26349411499e-11,4.91328826967e-08,1.69541896019e-12,4.55037337271e-08,2.25789512449e-11
006d7b5d3ad1e8d6,3.2500052564e-08,1.46612111004e-14,1.87176913849e-10,7.69391279567e-16,1.58723460793e-10,1.76291228112e-14
006ed2d32c694d2f,1.76724521617e-07,3.04036835601e-13,1.62722717219e-09,2.58233206718e-14,1.32341146537e-09,3.52739311229e-13
006ef62bc69dbda6,4.92818143809e-05,7.18123760894e-11,5.09967105486e-07,1.35739765844e-12,6.09374841624e-07,2.52102360952e-11
006f1b719aa6010b,7.52431144627e-07,5.71041229463e-12,1.25259545447e-08,5.68641229038e-13,1.02736620267e-08,6.4381688816e-12
007009b9d4b62e19,0.00388337898897,1.07541785236e-05,0.000614612595834,1.83594673673e-06,0.000576317037345,1.32492033048e-05
007021b91a4a3cf7,1.86150886942e-11,4.72785230916e-21,6.83282996205e-15,1.13434203518e-22,5.29034866236e-15,4.71495781127e-21
0070bebd6e8fd4af,0.334976822013,1.36677985899e-07,0.0255529745206,4.3323464494e-10,0.00481927171092,2.18653405012e-08
0070c68c9a05a502,3.06697958444e-07,1.38843528375e-12,4.17073892762e-09,1.11006044453e-13,4.20625333809e-09,1.66693562187e-12
0071940212267fea,5.43997641874e-06,2.18053016923e-11,1.04948152058e-07,1.38042220534e-12,7.34274942022e-08,1.97745564398e-11
0072b9c3697ab8cc,0.000217751008311,2.49509194782e-09,1.99957340184e-06,2.75631249703e-10,4.91677593416e-06,2.31471382034e-09
0072f0af33e59b26,0.00224346038035,7.26976135652e-06,0.000427567727701,1.04009822735e-06,0.00035768759629,6.08353310719e-06
0073068ecad94106,1.39028025897e-11,1.78540727688e-20,8.18362187935e-15,3.81518720284e-22,9.03216723996e-15,1.5189372711e-20
007347667889fc34,3.76672794848e-07,9.11591041707e-13,3.8320796179e-09,7.1689468594e-14,4.30471740432e-09,1.03777844976e-12
00741a5b7cbd227e,0.0131055327561,2.86940106022e-06,0.00118522102267,3.83201503315e-07,0.00100052645572,3.48020125645e-06
0074e9e50532d8fa,5.43094224217e-06,3.60053746356e-10,1.29553400429e-07,4.02104547643e-11,2.09557182481e-07,2.83819409372e-10
00755db353a12f44,8.51361174937e-05,4.36326931158e-10,1.64198126787e-06,2.68094125107e-11,1.28230184162e-06,4.16024926044e-10
0075651cd329225d,5.64166086099e-06,7.13884224212e-11,1.31122542667e-07,6.40158762164e-12,1.45769379231e-07,7.16020563693e-11
0075b81a118c85f9,3.61101451248e-05,6.48664512153e-09,1.86215393611e-06,4.65550926231e-10,1.60869177353e-06,4.53675671694e-09
0075ff203b6e7d6d,7.60230228246e-06,3.86321722715e-10,2.11107468331e-07,7.73934411008e-11,2.82553288227e-07,4.93234421424e-10
00760322e8084f55,7.76695151182e-09,2.16145557879e-14,6.67362222655e-11,2.13547792844e-15,7.99009380096e-11,1.9973512812e-14
00768ff5e3f93322,9.99288525429e-05,2.32410630037e-09,2.69490396417e-06,2.87608654644e-10,2.4176592964e-06,1.8720176931e-09
0076a6c9cc70c2ea,1.8063176976e-08,1.41904433979e-14,1.53513983028e-10,1.11799141069e-15,1.41681150491e-10,1.76610130631e-14
00772869541790fe,1.18850565214e-10,1.36268690206e-19,3.97173056121e-14,2.95811260915e-21,3.39093819426e-14,1.2755664805e-19
0077446717b5226d,3.62134289071e-09,8.86686361522e-16,1.91174527808e-11,5.76108349058e-17,1.76172125234e-11,8.62201434512e-16
00789fd8ef55a757,2.09245184874e-08,6.74588334636e-15,1.19169378703e-10,2.55145458904e-16,9.21190335851e-11,7.24891527557e-15
0078e03e2556b416,3.56337901423e-13,3.11419792322e-23,6.92669873058e-17,8.94269710594e-25,5.44314317138e-17,4.13061874885e-23
007931b28cca3e85,1.10590047951e-16,3.84885837006e-28,6.7126069859e-21,4.22006510459e-30,5.18579465508e-21,4.0728211823e-28
00795a46cc1c7816,2.50547956114e-06,2.65829385893e-16,6.00460943365e-10,2.26672215211e-18,7.65847747861e-10,1.10060147131e-16
00798254f8b62857,1.44887486383e-08,1.91402804513e-16,2.52340332055e-11,6.32395031314e-18,2.38089032166e-11,2.0008269319e-16
0079d764fbad47d1,1.81605670413e-09,1.04028279934e-19,3.93532487029e-13,1.14624410664e-21,3.03650589147e-13,7.01427063238e-20
007ab9116b865d64,2.98620579509e-07,5.91568328733e-14,1.23354844821e-09,5.21865655521e-15,1.3536543472e-09,5.76361100165e-14
007acf127f807de4,9.80427581458e-06,1.25997525025e-08,9.31929368828e-07,2.18549912615e-09,7.28995274859e-07,1.46430598906e-08
007aec85ba5ab379,9.8004314406e-05,6.86634480278e-08,7.52238826289e-06,1.05780230744e-08,8.20240253597e-06,4.72382841153e-08
007b7700996e28f1,7.11740631471e-07,1.68206205127e-12,5.84909303187e-09,1.06539309728e-13,5.65113134558e-09,2.00660750251e-12
007c5396123aab32,4.85407786283e-05,1.98068048523e-09,1.72063181996e-06,2.08435448421e-10,1.74313496489e-06,2.33428885216e-09
007cbba20a6abc0b,5.35252548182e-17,6.31341409853e-29,1.75013429215e-21,4.36018252101e-31,1.51789296409e-21,5.20589271872e-29
007d75123ac09c87,3.86536094178e-14,4.92777217485e-25,2.80232282556e-18,6.70316615364e-27,3.72817223471e-18,5.61858446637e-25
007d79de592ecb74,1.76902594059e-11,8.26150001274e-20,2.26977992805e-14,4.37145224686e-21,2.81210455444e-14,1.16495603865e-19
007e29f0315dd5f2,2.53519941273e-06,5.94248846051e-11,5.20590567636e-08,4.27556185511e-12,4.1853635886e-08,5.58311874589e-11
007e9c51523a40f2,1.48308284052e-13,5.96729661597e-26,4.16469053202e-18,4.46581000814e-28,4.4819144236e-18,6.8871538617e-26
007eebc1375cf0c0,7.75390375544e-09,4.62932546742e-15,1.63031174229e-11,3.76214311542e-16,2.88582574511e-11,4.2402421371e-15
007f127a7114cb74,6.84024226643e-08,1.13041012557e-14,2.24002855918e-10,5.26480143577e-16,2.43938217912e-10,1.51848676184e-14
007f1a7b05383fff,9.45239178903e-18,3.45936446749e-33,1.48712327815e-23,3.91488480122e-36,1.382716508e-23,1.54123761942e-33
007f274b0b0aa04f,7.54741107157e-05,1.89049046909e-10,1.11742429404e-06,1.2830727343e-11,7.21080204699e-07,1.2339690379e-10
007f4366a62d5970,5.02909592633e-08,2.22126526219e-14,3.11614064971e-10,2.65704944579e-15,2.63739376573e-10,2.66642945206e-14
007f494cc22876c3,2.39727219269e-06,2.25651271596e-11,4.27599368312e-08,1.85835941208e-12,4.14489899113e-08,2.13958507446e-11
007ff2e73d804a5f,3.98619060035e-07,1.42271709111e-11,1.50332128294e-08,1.05373954772e-12,8.72493295624e-09,1.11335545703e-11
00800dd64ee65ee8,1.43571939453e-08,9.18339619192e-16,4.48023205206e-11,4.7713273569e-17,4.10309866567e-11,9.94522869555e-16
00806e8b8e84b0f2,0.102088760535,8.93750437822e-06,0.0261841626863,6.05299224977e-08,0.00713881312491,5.36811146931e-07
0081163fbdf7269c,0.0875644315832,6.6512403242e-05,0.00786533583044,1.04323808962e-05,0.00790070841773,5.6112514849e-05
008171d59b2f6949,1.56950660836e-06,3.91049649236e-11,4.5160315916e-08,5.17463050654e-12,4.42144772702e-08,5.22095819476e-11
00818de3ad57b3ba,0.0104220335067,1.73374121894e-06,0.000589074430478,1.31049371051e-07,0.000506010687573,1.16602472418e-06
0081b14d79f54b31,0.000404359674593,3.2306928286e-09,9.12616772792e-06,3.16680117434e-10,9.79048151601e-06,2.72692935411e-09
008226521a76c440,6.97354996489e-07,4.74154508602e-13,4.01256506483e-09,2.30284743264e-14,3.47244963623e-09,3.64497630329e-13
008421f7a1b169b9,9.98652434849e-08,1.81592801016e-13,8.86643258997e-10,1.00851215082e-14,7.15055410471e-10,1.82451913097e-13
00842d1024b19972,0.0349285169682,7.82631615338e-06,0.00530381171547,3.62692801918e-07,0.00336772216755,3.77722467987e-06
0084725fe3a49a4f,4.54377209758e-09,4.81951699657e-16,2.15079129372e-11,3.73359559057e-17,1.56288808342e-11,4.94753563621e-16
0085bb3cfa3babc6,0.000126909098316,7.38307763095e-08,1.32494450354e-05,1.07360297995e-08,1.37950153812e-05,1.02606574562e-07
00862b4e7e1e6eb7,1.60982468395e-11,5.98561051878e-20,9.83755004078e-15,2.91411835064e-21,8.92072532608e-15,8.827271094e-20
0086df2fc0ce8b76,0.0741688821121,5.78797776179e-07,0.00362702773098,2.07045288129e-08,0.00217137129221,1.39700860718e-06
0087665aec930ed9,9.98377880531e-09,1.96761043131e-16,3.86363726302e-12,1.09129785253e-17,8.1874587115e-12,3.06235969084e-16
0087dec30e0c0d62,1.64778502547e-10,1.54040583546e-18,1.70044324599e-13,7.15574547957e-20,1.82906235041e-13,1.62536167194e-18
0087e4e52e4f105b,2.0121309748e-05,7.63720459186e-11,2.64764758105e-07,4.71624799054e-12,2.41669245353e-07,6.62234209522e-11
00881f5dfc5626a1,7.23919157714e-06,2.63037717249e-11,8.35554635698e-08,2.46897656679e-12,8.78009202044e-08,3.93662646226e-11
0088d1c06e3c7734,2.20751041998e-10,1.0944509348e-20,2.40431177181e-14,1.77050733012e-22,2.92665222464e-14,2.1978184526e-20
0089318e8a1dc9ce,7.42007137966e-11,3.92113509621e-19,1.1974892241e-13,1.02286376255e-20,7.75372027571e-14,4.32153769853e-19
0089a271e952fb95,1.43414483883e-08,3.39499699429e-15,5.96004516095e-11,2.20546216509e-16,4.41638482221e-11,2.78367840424e-15
008a15f5a65c4b69,4.79191938364e-08,3.72192320412e-14,4.20295299112e-10,2.5758222351e-15,3.12749568534e-10,4.2144671463e-14
008a21dc1fad97a3,0.110581890962,0.000294735334155,0.0364477885175,6.00574968366e-05,0.0375504915755,0.000285373407731
008a5351d86ee94f,0.000855841671017,3.84679927467e-10,7.07341656792e-06,2.07161338043e-12,4.99260053398e-06,5.74251460956e-11
008ab673e129ea7e,1.0075727386e-08,7.23774673361e-17,2.08008773808e-11,1.65483799797e-18,8.90661528084e-12,5.16707424948e-17
008aefc9605919fb,9.02498239672e-10,1.64810178959e-17,1.07643951899e-12,6.44339900069e-19,1.57600351746e-12,1.83085322917e-17
008b6a9b1054db7b,5.93443399665e-05,1.5240695849e-08,3.22728421541e-06,2.78891746065e-09,4.12834715054e-06,2.2026951037e-08
008b8db2b48dc0b5,4.67996117208e-07,2.30875643897e-12,5.33676020731e-09,2.04682636669e-13,5.32168305409e-09,2.14050920538e-12
008bb5836fcd640b,1.57489726236e-08,1.19473371732e-14,8.27774346205e-11,7.77560503913e-16,7.80783367616e-11,1.58562621551e-14
008be84e2a8476de,1.02639745509e-08,2.32295276534e-15,4.0404964039e-11,1.51363912806e-16,5.80774506482e-11,2.85617135435e-15
008c3875d1e3db70,3.21551238987e-06,8.66935441396e-11,5.27818709709e-08,9.59386563104e-12,7.91200562682e-08,1.01279776376e-10
008cf09d527a611b,0.000256661217837,7.47172073849e-08,1.74163141473e-05,7.83645330108e-09,1.25121956569e-05,6.35476994719e-08
008d544fc61fb478,0.0182634431261,0.000191650921007,0.00506931977838,4.19173197531e-05,0.00547076072537,0.000185470252154
008d6be37c6d8e70,1.86636089502e-07,1.41667381731e-15,3.07960768002e-10,6.15477246692e-17,3.13043221962e-10,1.43036345205e-15
008d6ec17d57e6e3,0.000558246078642,9.27304712322e-10,6.87130997272e-06,2.28066184096e-11,5.08662397712e-06,3.91387250952e-10
008df6d9bd6f9f45,1.40594551721e-06,3.79484606208e-12,2.34225174017e-08,1.80855447608e-13,1.91537222411e-08,2.55992553608e-12
008e56dc71d2c1ec,0.0110892408534,7.85016216015e-07,0.000705963969065,3.65433730281e-08,0.00022889208544,3.48244976138e-07
008eb47c4684d190,1.17626785475e-11,4.37185464046e-22,1.53401552893e-15,5.31473437732e-24,2.41140234159e-15,3.30546392078e-22
008ed4db83a4fafe,1.60524487866e-08,5.23610496868e-14,1.15254313399e-10,4.00483684432e-15,1.0751490219e-10,5.50465666016e-14
008eddd0a489b8b6,3.54199972397e-09,7.89987904372e-16,1.1772421575e-11,4.54682243032e-17,1.54104079193e-11,8.11234499663e-16
008ef340d0a20848,0.347357486049,2.49323504847e-06,0.0152481633333,6.16010549005e-08,0.0118436139005,6.42332941911e-07
008f06d591c9ac2c,1.05435285734e-12,2.4574402927e-22,1.61734779448e-16,6.11670151874e-24,2.43685240663e-16,3.09785988209e-22
008f0bf274119823,0.000244045618823,5.06972632029e-08,1.75559642603e-05,7.83976396322e-09,1.67554741762e-05,5.26880907267e-08
008f404094afbf21,0.125932677496,5.78186698931e-05,0.0153345905919,2.64087692693e-06,0.00432231771682,2.03856519475e-05
008fd5b7e6024e22,9.52455269477e-07,7.5986895531e-12,1.59744040209e-08,5.78095251635e-13,1.78563903716e-08,7.32542005495e-12
00921de00e9bc0aa,1.24194764682e-10,1.21152407868e-17,3.51407023187e-13,6.93783466145e-19,3.74982005554e-13,1.22956557232e-17
009361ecb09ca541,2.53137125017e-12,5.48693268317e-21,1.70507051987e-15,1.24038014494e-22,1.88620348252e-15,4.3436461628e-21
00936d41be11f46f,1.22633097153e-11,4.4677491832e-20,8.5585652257e-15,1.0967950506e-21,8.26899604027e-15,3.18578984635e-20
00940e2afabcd625,1.49582450446e-07,4.05984565714e-14,6.04712175322e-10,2.38336204412e-15,7.52201154646e-10,4.23341027646e-14
00941d55104fbd87,2.0372825566e-06,1.07518088066e-11,3.60545367033e-08,6.96290284761e-13,3.32192973676e-08,9.81321042819e-12
009441b12da77fe8,3.6878984315e-06,9.94323637492e-11,7.21491125892e-08,1.10825567203e-11,6.69574102834e-08,1.0239355128e-10
0094f667bb261b9c,0.000583357496311,1.68336509632e-09,3.22161621818e-06,1.6000578878e-10,1.79862951896e-05,3.63878895267e-09
00950acfec3911fe,2.28160924644e-13,2.21150877062e-22,1.5003615661e-16,6.61620045269e-24,1.36180700429e-16,2.41717581442e-22
00950f0fae33869f,0.613485667256,9.20878058322e-05,0.275007715863,1.21695068516e-06,0.0731368510015,1.65774947928e-05
00956af27814a607,5.44525618368e-05,4.81418309483e-08,4.47944071494e-06,7.05031199754e-09,3.11515678601e-06,3.84183359808e-08
0095b512b3dbcac0,4.00488765781e-15,9.28159008533e-25,9.08625773548e-19,1.9818222395e-26,1.18329281468e-18,8.45906064441e-25
0095e2f6797e9b88,8.02322030175e-10,4.31472412455e-17,2.52051056154e-12,1.68952138539e-18,2.78603356649e-12,4.12317874655e-17
009658dc3a37e669,2.6343853942e-10,7.3442910633e-19,1.83766432471e-13,2.11538780797e-20,2.1036635334e-13,7.84111096486e-19
00966e21a96759a4,6.43911917857e-05,5.86777189282e-08,4.54857697924e-06,1.46479336062e-08,5.1717745538e-06,5.1483157108e-08
00968dd9cdffc1a8,4.08727839545e-05,5.50690093722e-11,6.74966623466e-07,2.08618057923e-12,3.8127591092e-07,3.47995327313e-11
0096a7935b878320,3.14121322791e-05,8.04415933066e-09,2.09679068787e-06,1.26436320562e-09,2.33395163072e-06,7.93737885553e-09
0096c1d0617cd004,4.88792739533e-06,3.51856153702e-12,3.88807208508e-08,1.39179973899e-13,4.73126370755e-08,3.65562041577e-12
00970834255b5d67,0.000294720644541,3.51773087956e-08,1.46903338018e-05,4.07965988268e-09,1.46723021478e-05,3.81471785507e-08
00978e3b8f542b9b,5.02045929738e-08,3.22557421744e-14,2.63818558496e-10,2.39575137394e-15,2.46653675906e-10,3.63042239235e-14
009846b7926aa0c2,0.00151897842249,4.57516842738e-13,2.91535360514e-06,2.42975937811e-15,8.48140404594e-07,4.20291273366e-13
00991697be5ed76a,0.0254971925671,1.23057948448e-07,0.000197676383148,5.68675299607e-09,0.000899386683309,1.4042426467e-07
00999cc600fdad60,2.07018740169e-05,8.24044543318e-10,6.51645292382e-07,5.96187207676e-11,6.43513289886e-07,3.95605412941e-10
0099cb91111b42ef,0.000337604431865,6.73742989378e-08,1.13108916931e-05,8.87079385976e-09,1.95138952943e-05,6.46854054126e-08
